center,left,right,steering,throttle,reverse,speed
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_55_824.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_55_824.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_55_824.jpg,0,0,0,1.07E-05
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_55_891.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_55_891.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_55_891.jpg,0,0,0,3.20E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_55_966.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_55_966.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_55_966.jpg,0,0,0,1.12E-05
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_036.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_036.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_036.jpg,0,0,0,1.51E-05
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_104.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_104.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_104.jpg,0,0,0,5.24E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_182.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_182.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_182.jpg,0,0,0,7.69E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_250.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_250.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_250.jpg,0,0,0,2.73E-05
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_321.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_321.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_321.jpg,0,0,0,5.19E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_388.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_388.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_388.jpg,0,0,0,2.40E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_456.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_456.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_456.jpg,0,0,0,1.90E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_524.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_524.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_524.jpg,0,0,0,1.36E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_593.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_593.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_593.jpg,0,0,0,3.04E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_661.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_661.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_661.jpg,0,0.1776687,0,0.09575278
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_733.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_733.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_733.jpg,0,0.3933789,0,0.3847614
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_806.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_806.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_806.jpg,0,0.583245,0,0.6719492
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_874.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_874.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_874.jpg,0,0.8185416,0,1.398058
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_56_942.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_56_942.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_56_942.jpg,0,1,0,2.113216
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_010.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_010.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_010.jpg,0,1,0,2.835022
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_078.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_078.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_078.jpg,0,1,0,3.773993
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_147.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_147.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_147.jpg,-0.1,1,0,4.475965
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_220.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_220.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_220.jpg,0,1,0,5.394499
E:\racing team\car task\test data\IMG\center_2023_09_20_22_26_57_290.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_26_57_290.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_26_57_290.jpg,0,1,0,6.085538
